benchmark_id,organization_id,metric_name,metric_value,peer_mean,peer_stddev,benchmark_period,calculated_at
BENCH19043,ORG00125,mean_investigation_duration,64.2751,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH19044,ORG00112,escalation_rate,0.3612,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19045,ORG00892,false_positive_rate,0.1485,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH19046,ORG00388,escalation_rate,0.3362,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19047,ORG00436,false_positive_rate,0.1748,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19048,ORG00335,evidence_review_rate,0.7812,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19049,ORG00298,false_positive_rate,0.2081,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19050,ORG00289,evidence_review_rate,0.847,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19051,ORG00338,avg_closure_time,45.3945,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19052,ORG00899,avg_closure_time,48.3859,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH19053,ORG00891,alerts_per_analyst,83.925,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH19054,ORG00701,avg_closure_time,43.29,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH19055,ORG00810,mean_investigation_duration,46.8425,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19056,ORG00371,escalation_rate,0.2613,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19057,ORG00859,avg_closure_time,63.4531,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19058,ORG00108,evidence_review_rate,0.7733,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH19059,ORG00101,alerts_per_analyst,81.0261,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH19060,ORG00820,evidence_review_rate,0.8626,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH19061,ORG00803,mean_investigation_duration,63.6688,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH19062,ORG00795,false_positive_rate,0.1632,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH19063,ORG00579,alerts_per_analyst,80.1991,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH19064,ORG00743,mean_investigation_duration,54.1757,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19065,ORG00591,escalation_rate,0.2288,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19066,ORG00567,mean_investigation_duration,41.0022,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH19067,ORG00010,false_positive_rate,0.089,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH19068,ORG00578,false_positive_rate,0.0896,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH19069,ORG00349,avg_closure_time,42.4729,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19070,ORG00908,escalation_rate,0.1829,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19071,ORG00948,false_positive_rate,0.1426,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19072,ORG00080,escalation_rate,0.1684,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH19073,ORG00609,false_positive_rate,0.1933,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19074,ORG00919,avg_closure_time,42.3395,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19075,ORG00255,false_positive_rate,0.1423,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19076,ORG00746,mean_investigation_duration,61.6586,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19077,ORG00152,avg_closure_time,48.5477,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH19078,ORG00264,evidence_review_rate,0.7139,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19079,ORG00809,false_positive_rate,0.193,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH19080,ORG00043,evidence_review_rate,0.8968,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH19081,ORG00218,avg_closure_time,41.4194,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19082,ORG00469,evidence_review_rate,0.702,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19083,ORG00699,escalation_rate,0.4841,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19084,ORG00510,alerts_per_analyst,99.6867,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19085,ORG00158,escalation_rate,0.3743,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19086,ORG00966,avg_closure_time,38.3376,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19087,ORG00192,evidence_review_rate,0.6787,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19088,ORG00100,avg_closure_time,48.669,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19089,ORG00322,avg_closure_time,27.8321,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH19090,ORG00264,escalation_rate,0.3023,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19091,ORG00185,evidence_review_rate,0.8254,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19092,ORG00446,false_positive_rate,0.1535,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH19093,ORG00093,evidence_review_rate,0.9386,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19094,ORG00203,evidence_review_rate,0.648,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH19095,ORG00047,evidence_review_rate,0.7327,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19096,ORG00580,escalation_rate,0.4591,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19097,ORG00724,alerts_per_analyst,62.4348,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH19098,ORG00189,alerts_per_analyst,101.4622,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH19099,ORG00949,evidence_review_rate,0.9232,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH19100,ORG00710,escalation_rate,0.5373,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19101,ORG00665,avg_closure_time,49.3881,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19102,ORG00334,escalation_rate,0.4712,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19103,ORG00656,alerts_per_analyst,74.7127,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH19104,ORG00142,avg_closure_time,40.6479,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19105,ORG00322,escalation_rate,0.5327,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19106,ORG00721,escalation_rate,0.4272,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH19107,ORG00583,false_positive_rate,0.234,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19108,ORG00594,evidence_review_rate,0.7089,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH19109,ORG00767,mean_investigation_duration,57.5423,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH19110,ORG00030,avg_closure_time,57.0661,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19111,ORG00471,escalation_rate,0.671,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19112,ORG00284,alerts_per_analyst,73.1863,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19113,ORG00984,escalation_rate,0.5592,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19114,ORG00872,false_positive_rate,0.2128,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19115,ORG00389,alerts_per_analyst,87.7263,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH19116,ORG00354,escalation_rate,0.3284,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH19117,ORG00208,alerts_per_analyst,71.7868,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19118,ORG00220,escalation_rate,0.3727,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19119,ORG00831,avg_closure_time,32.7593,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19120,ORG00084,avg_closure_time,35.2405,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19121,ORG00290,evidence_review_rate,0.6757,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19122,ORG00071,false_positive_rate,0.1894,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19123,ORG00554,escalation_rate,0.4374,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH19124,ORG00343,escalation_rate,0.5521,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19125,ORG00775,escalation_rate,0.2352,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19126,ORG00150,escalation_rate,0.5793,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19127,ORG00314,avg_closure_time,49.2717,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19128,ORG00668,false_positive_rate,0.2174,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19129,ORG00536,mean_investigation_duration,25.0745,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19130,ORG00778,evidence_review_rate,0.8162,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH19131,ORG00275,false_positive_rate,0.2396,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19132,ORG00432,evidence_review_rate,0.8237,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH19133,ORG00227,escalation_rate,0.4383,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH19134,ORG00021,alerts_per_analyst,89.5353,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH19135,ORG00973,alerts_per_analyst,67.086,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19136,ORG00155,false_positive_rate,0.1842,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH19137,ORG00160,escalation_rate,0.4057,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19138,ORG00569,escalation_rate,0.3474,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19139,ORG00376,avg_closure_time,37.5344,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19140,ORG00284,false_positive_rate,0.2768,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19141,ORG00412,alerts_per_analyst,82.8317,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH19142,ORG00250,alerts_per_analyst,64.1371,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19143,ORG00440,mean_investigation_duration,72.4504,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19144,ORG00009,avg_closure_time,45.058,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19145,ORG00650,avg_closure_time,25.2833,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH19146,ORG00942,avg_closure_time,35.4194,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19147,ORG00880,escalation_rate,0.4492,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19148,ORG00709,avg_closure_time,48.9392,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19149,ORG00530,avg_closure_time,27.5409,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19150,ORG00845,false_positive_rate,0.2059,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19151,ORG00993,avg_closure_time,32.5603,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19152,ORG00588,alerts_per_analyst,113.614,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19153,ORG00940,escalation_rate,0.2557,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19154,ORG00892,evidence_review_rate,0.8559,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19155,ORG00364,false_positive_rate,0.1735,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH19156,ORG00747,false_positive_rate,0.1875,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19157,ORG00314,alerts_per_analyst,98.1685,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH19158,ORG00951,evidence_review_rate,0.8902,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19159,ORG00549,false_positive_rate,0.1483,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19160,ORG00712,avg_closure_time,44.7212,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19161,ORG00554,alerts_per_analyst,80.1614,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19162,ORG00649,avg_closure_time,50.9508,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH19163,ORG00910,evidence_review_rate,0.7057,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19164,ORG00522,avg_closure_time,39.2578,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19165,ORG00097,alerts_per_analyst,103.0884,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19166,ORG00854,avg_closure_time,42.0214,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH19167,ORG00304,avg_closure_time,21.9887,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH19168,ORG00253,alerts_per_analyst,102.7619,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH19169,ORG00251,evidence_review_rate,0.7468,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19170,ORG00221,escalation_rate,0.4472,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19171,ORG00301,evidence_review_rate,0.8003,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH19172,ORG00516,false_positive_rate,0.298,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19173,ORG00045,mean_investigation_duration,58.0093,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19174,ORG00815,alerts_per_analyst,66.5811,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH19175,ORG00056,escalation_rate,0.2561,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19176,ORG00129,mean_investigation_duration,45.3568,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH19177,ORG00409,mean_investigation_duration,74.1935,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH19178,ORG00097,alerts_per_analyst,91.302,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH19179,ORG00436,escalation_rate,0.4544,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19180,ORG00864,false_positive_rate,0.1451,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19181,ORG00083,escalation_rate,0.4,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH19182,ORG00225,avg_closure_time,38.508,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19183,ORG00584,mean_investigation_duration,64.9841,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH19184,ORG00324,alerts_per_analyst,87.6547,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19185,ORG00249,avg_closure_time,44.9563,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19186,ORG00097,evidence_review_rate,0.8392,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19187,ORG00222,false_positive_rate,0.2492,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19188,ORG00175,avg_closure_time,49.8902,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19189,ORG00622,mean_investigation_duration,81.4535,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19190,ORG00361,avg_closure_time,44.1292,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19191,ORG00086,false_positive_rate,0.1229,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19192,ORG00952,false_positive_rate,0.0422,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19193,ORG00779,mean_investigation_duration,49.7983,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19194,ORG00749,avg_closure_time,25.4401,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19195,ORG00625,alerts_per_analyst,114.6783,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH19196,ORG00116,mean_investigation_duration,44.269,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19197,ORG00940,avg_closure_time,35.8321,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19198,ORG00752,false_positive_rate,0.1751,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19199,ORG00408,evidence_review_rate,0.7927,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19200,ORG00866,avg_closure_time,32.1943,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19201,ORG00170,evidence_review_rate,1.08,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19202,ORG00744,escalation_rate,0.377,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH19203,ORG00210,alerts_per_analyst,85.4549,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH19204,ORG00450,avg_closure_time,51.4043,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH19205,ORG00577,alerts_per_analyst,124.6573,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH19206,ORG00420,avg_closure_time,43.648,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19207,ORG00016,evidence_review_rate,0.7607,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19208,ORG00572,escalation_rate,0.3607,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19209,ORG00658,avg_closure_time,39.8224,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19210,ORG00196,mean_investigation_duration,48.9913,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19211,ORG00052,avg_closure_time,60.2244,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19212,ORG00819,evidence_review_rate,0.7224,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19213,ORG00265,escalation_rate,0.4307,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19214,ORG00888,false_positive_rate,0.2216,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19215,ORG00593,evidence_review_rate,0.7974,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH19216,ORG00923,false_positive_rate,0.1408,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH19217,ORG00244,avg_closure_time,50.2226,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19218,ORG00012,escalation_rate,0.364,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19219,ORG00816,evidence_review_rate,0.8949,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH19220,ORG00513,alerts_per_analyst,83.8391,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19221,ORG00728,false_positive_rate,0.2257,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19222,ORG00216,evidence_review_rate,0.657,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH19223,ORG00971,alerts_per_analyst,92.0053,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH19224,ORG00099,avg_closure_time,42.5719,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19225,ORG00942,escalation_rate,0.645,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19226,ORG00606,false_positive_rate,0.2246,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19227,ORG00398,escalation_rate,0.2123,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19228,ORG00069,mean_investigation_duration,36.0507,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH19229,ORG00303,evidence_review_rate,0.6814,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19230,ORG00048,avg_closure_time,34.1117,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19231,ORG00907,alerts_per_analyst,105.4975,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19232,ORG00711,false_positive_rate,0.1306,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19233,ORG00344,evidence_review_rate,0.7896,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH19234,ORG00467,avg_closure_time,40.4336,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19235,ORG00557,evidence_review_rate,0.7161,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19236,ORG00969,evidence_review_rate,0.9736,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19237,ORG00754,escalation_rate,0.3672,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19238,ORG00889,false_positive_rate,0.1611,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19239,ORG00011,alerts_per_analyst,78.4424,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH19240,ORG00427,escalation_rate,0.3101,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19241,ORG00383,escalation_rate,0.2543,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19242,ORG00796,evidence_review_rate,0.8259,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH19243,ORG00704,alerts_per_analyst,80.1047,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH19244,ORG00882,escalation_rate,0.3064,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH19245,ORG00201,avg_closure_time,49.2574,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19246,ORG00912,avg_closure_time,31.4552,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19247,ORG00142,escalation_rate,0.093,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19248,ORG00178,avg_closure_time,35.2083,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19249,ORG00566,false_positive_rate,0.1964,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19250,ORG00797,avg_closure_time,26.5709,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19251,ORG00267,mean_investigation_duration,76.1019,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH19252,ORG00855,false_positive_rate,0.1976,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19253,ORG00301,escalation_rate,0.4523,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19254,ORG00463,escalation_rate,0.3901,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19255,ORG00602,mean_investigation_duration,46.8865,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19256,ORG00999,evidence_review_rate,0.645,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19257,ORG00813,evidence_review_rate,0.839,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19258,ORG00908,mean_investigation_duration,45.6001,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19259,ORG00499,mean_investigation_duration,24.1904,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH19260,ORG00312,false_positive_rate,0.0906,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH19261,ORG00083,avg_closure_time,54.7203,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19262,ORG00415,false_positive_rate,0.0963,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19263,ORG00984,false_positive_rate,0.157,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19264,ORG00740,evidence_review_rate,0.8217,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19265,ORG00711,evidence_review_rate,0.6842,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH19266,ORG00906,mean_investigation_duration,61.0831,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19267,ORG00962,false_positive_rate,0.1653,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19268,ORG00829,false_positive_rate,0.1244,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19269,ORG00808,false_positive_rate,0.1765,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH19270,ORG00925,escalation_rate,0.4762,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19271,ORG00561,evidence_review_rate,0.7403,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH19272,ORG00165,mean_investigation_duration,76.61,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH19273,ORG00092,escalation_rate,0.3711,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19274,ORG00280,avg_closure_time,43.5456,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH19275,ORG00531,false_positive_rate,0.2533,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19276,ORG00520,escalation_rate,0.351,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19277,ORG00465,false_positive_rate,0.1585,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19278,ORG00066,evidence_review_rate,0.7156,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH19279,ORG00215,avg_closure_time,45.8113,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19280,ORG00621,avg_closure_time,30.4278,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19281,ORG00083,evidence_review_rate,0.6269,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19282,ORG00379,avg_closure_time,41.3984,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19283,ORG00830,avg_closure_time,38.5261,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19284,ORG00177,evidence_review_rate,0.8476,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH19285,ORG00002,false_positive_rate,0.154,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19286,ORG00080,false_positive_rate,0.1944,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH19287,ORG00212,evidence_review_rate,0.5124,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH19288,ORG00119,alerts_per_analyst,87.6856,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH19289,ORG00697,alerts_per_analyst,93.7452,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19290,ORG00355,mean_investigation_duration,52.2582,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19291,ORG00333,escalation_rate,0.4877,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19292,ORG00890,escalation_rate,0.3935,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19293,ORG00078,mean_investigation_duration,13.5798,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19294,ORG00433,mean_investigation_duration,35.9595,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19295,ORG00682,false_positive_rate,0.1497,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH19296,ORG00455,alerts_per_analyst,58.2152,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH19297,ORG00705,mean_investigation_duration,57.0961,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19298,ORG00993,avg_closure_time,53.6298,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19299,ORG00208,escalation_rate,0.2841,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH19300,ORG00113,evidence_review_rate,0.6698,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19301,ORG00636,evidence_review_rate,0.573,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19302,ORG00516,mean_investigation_duration,61.3987,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19303,ORG00461,false_positive_rate,0.2477,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH19304,ORG00311,escalation_rate,0.357,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19305,ORG00775,avg_closure_time,37.372,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19306,ORG00295,mean_investigation_duration,43.4588,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19307,ORG00212,alerts_per_analyst,42.8009,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19308,ORG00994,alerts_per_analyst,64.4777,85.0,18.0,2026-06,2026-06-28 12:00:00
